2553.35 ; 2339 ; 
2569.41 ; 2355 ; 
2585.47 ; 2367 ; 
2601.53 ; 2385 ; 
2617.59 ; 2397 ; 
2633.65 ; 2415 ; 
2649.71 ; 2427 ; 
2665.76 ; 2447 ; 
2681.82 ; 2431 ; 
2697.88 ; 2463 ; 
2713.94 ; 2487 ; 
2730.00 ; 2505 ; 
2746.06 ; 2515 ; 
2762.12 ; 2535 ; 
2778.18 ; 2547 ; 
2794.24 ; 2559 ; 
2810.29 ; 2559 ; 
2826.35 ; 2597 ; 
2842.41 ; 2609 ; 
2858.47 ; 2628 ; 
2874.53 ; 2638 ; 
2890.59 ; 2650 ; 
2906.65 ; 2669 ; 
2922.71 ; 2683 ; 
2938.76 ; 2699 ; 
2954.82 ; 2713 ; 
2970.88 ; 2727 ; 
2986.94 ; 2743 ; 
3003.00 ; 2763 ; 
3019.06 ; 2769 ; 
3035.12 ; 2790 ; 
3051.18 ; 2803 ; 
3067.24 ; 2819 ; 
3083.29 ; 2832 ; 
3099.35 ; 2839 ; 
3115.41 ; 2861 ; 
3131.47 ; 2865 ; 
3147.53 ; 2887 ; 
3163.59 ; 2907 ; 
3179.65 ; 2925 ; 
3195.71 ; 2942 ; 
3211.76 ; 2951 ; 
3227.82 ; 2967 ; 
3243.88 ; 2987 ; 
3259.94 ; 2998 ; 
3276.00 ; 3015 ; 
3292.06 ; 3029 ; 
3308.12 ; 3039 ; 
3324.18 ; 3063 ; 
3340.24 ; 3071 ; 
3356.29 ; 3103 ; 
3372.35 ; 3119 ; 
3388.41 ; 3137 ; 
3404.47 ; 3153 ; 
3420.53 ; 3175 ; 
3436.59 ; 3187 ; 
3452.65 ; 3203 ; 
3468.71 ; 3223 ; 
3484.76 ; 3246 ; 
3500.82 ; 3263 ; 
3516.88 ; 3282 ; 
3532.94 ; 3299 ; 
3549.00 ; 3319 ; 
3565.06 ; 3335 ; 
3581.12 ; 3359 ; 
3597.18 ; 3387 ; 
3613.24 ; 3407 ; 
3629.29 ; 3423 ; 
3645.35 ; 3447 ; 
3661.41 ; 3467 ; 
3677.47 ; 3487 ; 
3693.53 ; 3517 ; 
3709.59 ; 3539 ; 
3725.65 ; 3567 ; 
3741.71 ; 3606 ; 
3757.76 ; 3615 ; 
3773.82 ; 3665 ; 
3789.88 ; 3665 ; 
3805.94 ; 3691 ; 
3822.00 ; 3751 ; 
3838.06 ; 3749 ; 
3854.12 ; 3765 ; 
3870.18 ; 3793 ; 
3886.24 ; 3823 ; 
3902.29 ; 3847 ; 
3918.35 ; 3879 ; 
3934.41 ; 3907 ; 
3950.47 ; 3929 ; 
3966.53 ; 3967 ; 
3982.59 ; 3999 ; 
3998.65 ; 4023 ; 
4014.71 ; 4052 ; 
4030.76 ; 4085 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 10 ; 
64.24 ; 24 ; 
80.29 ; 48 ; 
96.35 ; 52 ; 
112.41 ; 66 ; 
128.47 ; 82 ; 
144.53 ; 98 ; 
160.59 ; 110 ; 
176.65 ; 128 ; 
192.71 ; 144 ; 
208.76 ; 160 ; 
224.82 ; 166 ; 
240.88 ; 192 ; 
256.94 ; 195 ; 
273.00 ; 214 ; 
289.06 ; 228 ; 
305.12 ; 246 ; 
321.18 ; 258 ; 
337.24 ; 268 ; 
353.29 ; 289 ; 
369.35 ; 304 ; 
385.41 ; 314 ; 
401.47 ; 325 ; 
417.53 ; 338 ; 
433.59 ; 360 ; 
449.65 ; 368 ; 
465.71 ; 384 ; 
481.76 ; 403 ; 
497.82 ; 416 ; 
513.88 ; 435 ; 
529.94 ; 448 ; 
546.00 ; 462 ; 
562.06 ; 478 ; 
578.12 ; 496 ; 
594.18 ; 506 ; 
610.24 ; 533 ; 
626.29 ; 545 ; 
642.35 ; 556 ; 
658.41 ; 573 ; 
674.47 ; 588 ; 
690.53 ; 603 ; 
706.59 ; 624 ; 
722.65 ; 641 ; 
738.71 ; 648 ; 
754.76 ; 658 ; 
770.82 ; 672 ; 
786.88 ; 650 ; 
802.94 ; 710 ; 
819.00 ; 721 ; 
835.06 ; 736 ; 
851.12 ; 747 ; 
867.18 ; 756 ; 
883.24 ; 773 ; 
899.29 ; 790 ; 
915.35 ; 805 ; 
931.41 ; 818 ; 
947.47 ; 833 ; 
963.53 ; 852 ; 
979.59 ; 862 ; 
995.65 ; 880 ; 
1011.71 ; 896 ; 
1027.76 ; 896 ; 
1043.82 ; 913 ; 
1059.88 ; 934 ; 
1075.94 ; 944 ; 
1092.00 ; 953 ; 
1108.06 ; 976 ; 
1124.12 ; 992 ; 
1140.18 ; 1008 ; 
1156.24 ; 1017 ; 
1172.29 ; 1032 ; 
1188.35 ; 1049 ; 
1204.41 ; 1069 ; 
1220.47 ; 1083 ; 
1236.53 ; 1098 ; 
1252.59 ; 1108 ; 
1268.65 ; 1125 ; 
1284.71 ; 1142 ; 
1300.76 ; 1154 ; 
1316.82 ; 1168 ; 
1332.88 ; 1184 ; 
1348.94 ; 1195 ; 
1365.00 ; 1216 ; 
1381.06 ; 1226 ; 
1397.12 ; 1240 ; 
1413.18 ; 1258 ; 
1429.24 ; 1266 ; 
1445.29 ; 1285 ; 
1461.35 ; 1301 ; 
1477.41 ; 1317 ; 
1493.47 ; 1329 ; 
1509.53 ; 1348 ; 
1525.59 ; 1361 ; 
1541.65 ; 1377 ; 
1557.71 ; 1396 ; 
1573.76 ; 1408 ; 
1589.82 ; 1425 ; 
1605.88 ; 1436 ; 
1621.94 ; 1455 ; 
1638.00 ; 1462 ; 
1654.06 ; 1488 ; 
1670.12 ; 1497 ; 
1686.18 ; 1517 ; 
1702.24 ; 1533 ; 
1718.29 ; 1535 ; 
1734.35 ; 1554 ; 
1750.41 ; 1581 ; 
1766.47 ; 1594 ; 
1782.53 ; 1611 ; 
1798.59 ; 1619 ; 
1814.65 ; 1635 ; 
1830.71 ; 1642 ; 
1846.76 ; 1635 ; 
1862.82 ; 1667 ; 
1878.88 ; 1689 ; 
1894.94 ; 1712 ; 
1911.00 ; 1729 ; 
1927.06 ; 1729 ; 
1943.12 ; 1751 ; 
1959.18 ; 1765 ; 
1975.24 ; 1777 ; 
1991.29 ; 1793 ; 
2007.35 ; 1811 ; 
2023.41 ; 1825 ; 
2039.47 ; 1840 ; 
2055.53 ; 1883 ; 
2071.59 ; 1901 ; 
2087.65 ; 1915 ; 
2103.71 ; 1933 ; 
2119.76 ; 1942 ; 
2135.82 ; 1962 ; 
2151.88 ; 1968 ; 
2167.94 ; 1989 ; 
2184.00 ; 1999 ; 
2200.06 ; 2018 ; 
2216.12 ; 2029 ; 
2232.18 ; 2045 ; 
2248.24 ; 2067 ; 
2264.29 ; 2076 ; 
2280.35 ; 2089 ; 
2296.41 ; 2110 ; 
2312.47 ; 2122 ; 
2328.53 ; 2129 ; 
2344.59 ; 2151 ; 
2360.65 ; 2163 ; 
2376.71 ; 2187 ; 
2392.76 ; 2192 ; 
2408.82 ; 2209 ; 
2424.88 ; 2223 ; 
2440.94 ; 2230 ; 
2457.00 ; 2255 ; 
2473.06 ; 2261 ; 
2489.12 ; 2281 ; 
2505.18 ; 2291 ; 
2521.24 ; 2307 ; 
2537.29 ; 2320 ; 
2553.35 ; 2339 ; 
2569.41 ; 2358 ; 
2585.47 ; 2370 ; 
2601.53 ; 2385 ; 
2617.59 ; 2399 ; 
2633.65 ; 2415 ; 
2649.71 ; 2427 ; 
2665.76 ; 2441 ; 
2681.82 ; 2458 ; 
2697.88 ; 2479 ; 
2713.94 ; 2483 ; 
2730.00 ; 2497 ; 
2746.06 ; 2515 ; 
2762.12 ; 2530 ; 
2778.18 ; 2547 ; 
2794.24 ; 2559 ; 
2810.29 ; 2583 ; 
2826.35 ; 2602 ; 
2842.41 ; 2610 ; 
2858.47 ; 2631 ; 
2874.53 ; 2640 ; 
2890.59 ; 2656 ; 
2906.65 ; 2666 ; 
2922.71 ; 2687 ; 
2938.76 ; 2703 ; 
2954.82 ; 2715 ; 
2970.88 ; 2723 ; 
2986.94 ; 2743 ; 
3003.00 ; 2761 ; 
3019.06 ; 2774 ; 
3035.12 ; 2783 ; 
3051.18 ; 2805 ; 
3067.24 ; 2823 ; 
3083.29 ; 2827 ; 
3099.35 ; 2839 ; 
3115.41 ; 2855 ; 
3131.47 ; 2874 ; 
3147.53 ; 2893 ; 
3163.59 ; 2899 ; 
3179.65 ; 2917 ; 
3195.71 ; 2933 ; 
3211.76 ; 2951 ; 
3227.82 ; 2963 ; 
3243.88 ; 2981 ; 
3259.94 ; 3003 ; 
3276.00 ; 3021 ; 
3292.06 ; 3031 ; 
3308.12 ; 3053 ; 
3324.18 ; 3057 ; 
3340.24 ; 3087 ; 
3356.29 ; 3097 ; 
3372.35 ; 3119 ; 
3388.41 ; 3135 ; 
3404.47 ; 3152 ; 
3420.53 ; 3175 ; 
3436.59 ; 3187 ; 
3452.65 ; 3196 ; 
3468.71 ; 3223 ; 
3484.76 ; 3239 ; 
3500.82 ; 3259 ; 
3516.88 ; 3280 ; 
3532.94 ; 3303 ; 
3549.00 ; 3322 ; 
3565.06 ; 3343 ; 
3581.12 ; 3363 ; 
3597.18 ; 3385 ; 
3613.24 ; 3408 ; 
3629.29 ; 3431 ; 
3645.35 ; 3447 ; 
3661.41 ; 3471 ; 
3677.47 ; 3491 ; 
3693.53 ; 3515 ; 
3709.59 ; 3535 ; 
3725.65 ; 3559 ; 
3741.71 ; 3602 ; 
3757.76 ; 3621 ; 
3773.82 ; 3647 ; 
3789.88 ; 3655 ; 
3805.94 ; 3695 ; 
3822.00 ; 3715 ; 
3838.06 ; 3760 ; 
3854.12 ; 3775 ; 
3870.18 ; 3807 ; 
3886.24 ; 3791 ; 
3902.29 ; 3839 ; 
3918.35 ; 3871 ; 
3934.41 ; 3909 ; 
3950.47 ; 3935 ; 
3966.53 ; 3963 ; 
3982.59 ; 3991 ; 
3998.65 ; 4021 ; 
4014.71 ; 4051 ; 
4030.76 ; 4095 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 12 ; 
64.24 ; 26 ; 
80.29 ; 41 ; 
96.35 ; 56 ; 
112.41 ; 66 ; 
128.47 ; 81 ; 
144.53 ; 96 ; 
160.59 ; 112 ; 
176.65 ; 128 ; 
192.71 ; 142 ; 
208.76 ; 152 ; 
224.82 ; 176 ; 
240.88 ; 184 ; 
256.94 ; 198 ; 
273.00 ; 208 ; 
289.06 ; 225 ; 
305.12 ; 246 ; 
321.18 ; 256 ; 
337.24 ; 272 ; 
353.29 ; 286 ; 
369.35 ; 300 ; 
385.41 ; 316 ; 
401.47 ; 328 ; 
417.53 ; 338 ; 
433.59 ; 362 ; 
449.65 ; 373 ; 
465.71 ; 384 ; 
481.76 ; 400 ; 
497.82 ; 416 ; 
513.88 ; 432 ; 
529.94 ; 450 ; 
546.00 ; 464 ; 
562.06 ; 478 ; 
578.12 ; 491 ; 
594.18 ; 508 ; 
610.24 ; 528 ; 
626.29 ; 540 ; 
642.35 ; 558 ; 
658.41 ; 570 ; 
674.47 ; 588 ; 
690.53 ; 597 ; 
706.59 ; 610 ; 
722.65 ; 630 ; 
738.71 ; 642 ; 
754.76 ; 661 ; 
770.82 ; 665 ; 
786.88 ; 685 ; 
802.94 ; 701 ; 
819.00 ; 718 ; 
835.06 ; 728 ; 
851.12 ; 746 ; 
867.18 ; 758 ; 
883.24 ; 770 ; 
899.29 ; 787 ; 
915.35 ; 802 ; 
931.41 ; 813 ; 
947.47 ; 848 ; 
963.53 ; 848 ; 
979.59 ; 858 ; 
995.65 ; 878 ; 
1011.71 ; 896 ; 
1027.76 ; 900 ; 
1043.82 ; 912 ; 
1059.88 ; 930 ; 
1075.94 ; 944 ; 
1092.00 ; 960 ; 
1108.06 ; 976 ; 
1124.12 ; 991 ; 
1140.18 ; 998 ; 
1156.24 ; 1022 ; 
1172.29 ; 1038 ; 
1188.35 ; 1048 ; 
1204.41 ; 1070 ; 
1220.47 ; 1086 ; 
1236.53 ; 1092 ; 
1252.59 ; 1109 ; 
1268.65 ; 1136 ; 
1284.71 ; 1137 ; 
1300.76 ; 1152 ; 
1316.82 ; 1168 ; 
1332.88 ; 1184 ; 
1348.94 ; 1201 ; 
1365.00 ; 1216 ; 
1381.06 ; 1224 ; 
1397.12 ; 1246 ; 
1413.18 ; 1261 ; 
1429.24 ; 1270 ; 
1445.29 ; 1287 ; 
1461.35 ; 1298 ; 
1477.41 ; 1317 ; 
1493.47 ; 1335 ; 
1509.53 ; 1344 ; 
1525.59 ; 1361 ; 
1541.65 ; 1376 ; 
1557.71 ; 1392 ; 
1573.76 ; 1409 ; 
1589.82 ; 1424 ; 
1605.88 ; 1441 ; 
1621.94 ; 1457 ; 
1638.00 ; 1470 ; 
1654.06 ; 1485 ; 
1670.12 ; 1495 ; 
1686.18 ; 1510 ; 
1702.24 ; 1527 ; 
1718.29 ; 1552 ; 
1734.35 ; 1557 ; 
1750.41 ; 1578 ; 
1766.47 ; 1590 ; 
1782.53 ; 1610 ; 
1798.59 ; 1617 ; 
1814.65 ; 1634 ; 
1830.71 ; 1651 ; 
1846.76 ; 1661 ; 
1862.82 ; 1679 ; 
1878.88 ; 1684 ; 
1894.94 ; 1707 ; 
1911.00 ; 1722 ; 
1927.06 ; 1722 ; 
1943.12 ; 1756 ; 
1959.18 ; 1770 ; 
1975.24 ; 1776 ; 
1991.29 ; 1776 ; 
2007.35 ; 1805 ; 
2023.41 ; 1825 ; 
2039.47 ; 1840 ; 
2055.53 ; 1878 ; 
2071.59 ; 1899 ; 
2087.65 ; 1909 ; 
2103.71 ; 1927 ; 
2119.76 ; 1939 ; 
2135.82 ; 1958 ; 
2151.88 ; 1973 ; 
2167.94 ; 1983 ; 
2184.00 ; 2001 ; 
2200.06 ; 2013 ; 
2216.12 ; 2030 ; 
2232.18 ; 2043 ; 
2248.24 ; 2064 ; 
2264.29 ; 2079 ; 
2280.35 ; 2093 ; 
2296.41 ; 2099 ; 
2312.47 ; 2119 ; 
2328.53 ; 2128 ; 
2344.59 ; 2148 ; 
2360.65 ; 2170 ; 
2376.71 ; 2176 ; 
2392.76 ; 2192 ; 
2408.82 ; 2211 ; 
2424.88 ; 2221 ; 
2440.94 ; 2235 ; 
2457.00 ; 2250 ; 
2473.06 ; 2263 ; 
2489.12 ; 2277 ; 
2505.18 ; 2291 ; 
2521.24 ; 2306 ; 
2537.29 ; 2322 ; 
2553.35 ; 2335 ; 
2569.41 ; 2355 ; 
2585.47 ; 2367 ; 
2601.53 ; 2386 ; 
2617.59 ; 2400 ; 
2633.65 ; 2417 ; 
2649.71 ; 2430 ; 
2665.76 ; 2446 ; 
2681.82 ; 2455 ; 
2697.88 ; 2473 ; 
2713.94 ; 2483 ; 
2730.00 ; 2503 ; 
2746.06 ; 2515 ; 
2762.12 ; 2534 ; 
2778.18 ; 2547 ; 
2794.24 ; 2559 ; 
2810.29 ; 2559 ; 
2826.35 ; 2593 ; 
2842.41 ; 2607 ; 
2858.47 ; 2623 ; 
2874.53 ; 2638 ; 
2890.59 ; 2655 ; 
2906.65 ; 2671 ; 
2922.71 ; 2687 ; 
2938.76 ; 2698 ; 
2954.82 ; 2707 ; 
2970.88 ; 2722 ; 
2986.94 ; 2757 ; 
3003.00 ; 2750 ; 
3019.06 ; 2768 ; 
3035.12 ; 2827 ; 
3051.18 ; 2827 ; 
3067.24 ; 2819 ; 
3083.29 ; 2831 ; 
3099.35 ; 2839 ; 
3115.41 ; 2863 ; 
3131.47 ; 2871 ; 
3147.53 ; 2883 ; 
3163.59 ; 2899 ; 
3179.65 ; 2922 ; 
3195.71 ; 2929 ; 
3211.76 ; 2951 ; 
3227.82 ; 2972 ; 
3243.88 ; 2987 ; 
3259.94 ; 2999 ; 
3276.00 ; 3015 ; 
3292.06 ; 3027 ; 
3308.12 ; 3050 ; 
3324.18 ; 3067 ; 
3340.24 ; 3071 ; 
3356.29 ; 3103 ; 
3372.35 ; 3121 ; 
3388.41 ; 3137 ; 
3404.47 ; 3152 ; 
3420.53 ; 3172 ; 
3436.59 ; 3189 ; 
3452.65 ; 3205 ; 
3468.71 ; 3223 ; 
3484.76 ; 3243 ; 
3500.82 ; 3267 ; 
3516.88 ; 3280 ; 
3532.94 ; 3303 ; 
3549.00 ; 3315 ; 
3565.06 ; 3339 ; 
3581.12 ; 3366 ; 
3597.18 ; 3383 ; 
3613.24 ; 3410 ; 
3629.29 ; 3423 ; 
3645.35 ; 3450 ; 
3661.41 ; 3475 ; 
3677.47 ; 3491 ; 
3693.53 ; 3519 ; 
3709.59 ; 3537 ; 
3725.65 ; 3563 ; 
3741.71 ; 3583 ; 
3757.76 ; 3627 ; 
3773.82 ; 3645 ; 
3789.88 ; 3663 ; 
3805.94 ; 3695 ; 
3822.00 ; 3711 ; 
3838.06 ; 3743 ; 
3854.12 ; 3763 ; 
3870.18 ; 3791 ; 
3886.24 ; 3823 ; 
3902.29 ; 3855 ; 
3918.35 ; 3877 ; 
3934.41 ; 3903 ; 
3950.47 ; 3947 ; 
3966.53 ; 3973 ; 
3982.59 ; 3995 ; 
3998.65 ; 4031 ; 
4014.71 ; 4059 ; 
4030.76 ; 4095 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 6 ; 
48.18 ; 16 ; 
64.24 ; 24 ; 
80.29 ; 41 ; 
96.35 ; 54 ; 
112.41 ; 70 ; 
128.47 ; 80 ; 
144.53 ; 88 ; 
160.59 ; 112 ; 
176.65 ; 128 ; 
192.71 ; 141 ; 
208.76 ; 156 ; 
224.82 ; 170 ; 
240.88 ; 181 ; 
256.94 ; 200 ; 
273.00 ; 211 ; 
289.06 ; 224 ; 
305.12 ; 240 ; 
321.18 ; 256 ; 
337.24 ; 272 ; 
353.29 ; 288 ; 
369.35 ; 298 ; 
385.41 ; 315 ; 
401.47 ; 336 ; 
417.53 ; 344 ; 
433.59 ; 356 ; 
449.65 ; 369 ; 
465.71 ; 394 ; 
481.76 ; 402 ; 
497.82 ; 416 ; 
513.88 ; 439 ; 
529.94 ; 452 ; 
546.00 ; 464 ; 
562.06 ; 476 ; 
578.12 ; 492 ; 
594.18 ; 509 ; 
610.24 ; 528 ; 
626.29 ; 541 ; 
642.35 ; 557 ; 
658.41 ; 569 ; 
674.47 ; 586 ; 
690.53 ; 602 ; 
706.59 ; 610 ; 
722.65 ; 624 ; 
738.71 ; 644 ; 
754.76 ; 657 ; 
770.82 ; 672 ; 
786.88 ; 690 ; 
802.94 ; 698 ; 
819.00 ; 720 ; 
835.06 ; 726 ; 
851.12 ; 752 ; 
867.18 ; 761 ; 
883.24 ; 777 ; 
899.29 ; 788 ; 
915.35 ; 803 ; 
931.41 ; 823 ; 
947.47 ; 837 ; 
963.53 ; 850 ; 
979.59 ; 867 ; 
995.65 ; 841 ; 
1011.71 ; 893 ; 
1027.76 ; 898 ; 
1043.82 ; 896 ; 
1059.88 ; 944 ; 
1075.94 ; 896 ; 
1092.00 ; 940 ; 
1108.06 ; 976 ; 
1124.12 ; 989 ; 
1140.18 ; 1002 ; 
1156.24 ; 1018 ; 
